,sentences
8197,The Organization of Petroleum Exporting Countries increased its production ceiling for the fourth quarter based on projections of robust demand .
8198,"So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well ."
8199,"Indeed , after reacting early in the trading day to Friday 's plummet , futures prices firmed up again as traders took note of the stock market 's partial recovery yesterday ."
8200,COPPER :
8201,Futures prices fell and showed little rebound as one major labor problem that had been underpinning prices appeared to be solved .
8202,The December contract declined 3.05 cents a pound to $ 1.2745 .
8203,Prices were down from the outset of trading on concern that a drop in the stock market might create a weakened economy and a consequent reduction in copper use .
8204,"But the recovery in the stock market provided little help for copper as word spread that a three - month strike at the Highland Valley mine in British Columbia was about over , according to an analyst ."
8205,"Highland Valley is a large Canadian producer and principal supplier to Japan , which recently began seeking copper elsewhere as its inventories shrank ."
8206,"Last week it was reported that company and union negotiations had overcome the major hurdle , the contracting out of work by the company ."
8207,"Now , the analyst said , only minor points remain to be cleaned up ."
8208,"`` For all intents and purposes , an agreement appears to have been achieved , '' he said ."
8209,"Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons ."
8210,"London Metal Exchange copper inventories last week declined 13,575 tons , to 89,300 tons ."
8211,"The LME stocks decline was about as expected , but the Comex gain was n't ."
8212,"However , this was brushed aside by concern over the stock market , the analyst said ."
8213,"At one point in futures trading , as the stock market firmed , the December contract rose to as high as $ 1.2965 , but it was n't able to sustain the gain ."
8214,"`` It was simply overbought , '' he said , and selling by funds that are computer guided helped depress prices ."
8215,COTTON :
8216,"Futures prices eased , more in reaction to Hurricane Jerry than to any influence of the stock market ."
8217,"The December contract ended with a loss of 0.22 cent a pound , at 74.48 cents ."
8218,"Technical considerations following the hurricane , which was a factor in the market Friday , caused prices to decline yesterday , said Ernest Simon , cotton specialist for Prudential - Bache Securities , New York ."
8219,"Prices rose sharply Friday as the storm approached Texas and Louisiana , which is part of the Mississippi Delta cotton - growing area ."
8220,"However , after absorbing the potential effect of the hurricane , prices began to slip late Friday , Mr. Simon said ."
8221,"That selling continued yesterday and kept prices under pressure , he said ."
8222,"Colder weather is being predicted for the high plains of Texas and the northern states of the Delta during the coming weekend , Mr. Simon said ."
8223,"That has n't yet captured traders ' attention , he added ."
8224,SUGAR :
8225,Futures prices declined .
8226,The March contract was off 0.32 cent a pound at 13.97 cents .
8227,"At one point in early trading the March price rose to as high as 14.22 cents when the stock market recovered , but the price then fell back ."
8228,"A price - depressing factor , one analyst said , was that India , which had been expected to buy around 200,000 tons of sugar in the world market , did n't make any purchases ."
8229,"India recently bought 200,000 tons and was expected to buy more , the analyst said ."
8230,Another analyst thought that India may have pulled back because of the concern over the stock market .
8231,"`` India may have felt that if there was a severe drop in the stock market and it affected sugar , it could buy at lower prices , '' said Judith Ganes , analyst for Shearson Lehman Hutton , New York ."
8232,"At any rate , she added , `` India needs the sugar , so it will be in sooner or later to buy it . ''"
8233,FARM PRODUCTS :
8234,"The prices of cattle and hog futures contracts dropped sharply because traders speculated that the stock market plunge Friday will linger in the minds of U.S. consumers long enough to prompt them to rein in their spending at the supermarket , which would hurt demand for beef and pork ."
8235,The price of the hog contract for October delivery dropped its maximum permissible daily limit of 1.5 cents a pound .
8236,The prices of most grain futures contracts rose slightly yesterday out of relief that the stock market was showing signs of recovering .
8237,"Earlier in the session , the prices of several soybean contracts set new lows ."
8238,"A broad rally began when several major processors began buying futures contracts , apparently to take advantage of the price dip ."
8239,"Whirlpool Corp. , Benton Harbor , Mich. , said it has developed a process to recover environmentally harmful chlorofluorocarbons , or CFCs , that previously entered the atmosphere during in - home repair of refrigerators and freezers ."
8240,"The maker of home appliances said the process , which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance and transport it to a recycling center , is already in use at a number of its service centers , and will be available to all authorized repair centers by spring ."
8241,Earlier repairs vented the CFCs out of the home through a hose directly into the atmosphere .
8242,"CFCs are widely used as solvents , coolants and fire suppressants ."
8243,"But their use has been linked to a potentially dangerous depletion of the Earth 's ozone layer , and a number of companies are seeking to curtail use , or at least emission , of the substance ."
8244,"Whirpool said , `` We see this process as a small but important step toward eventual elimination of CFC use in appliance manufacture ."
8245,"Maxus Energy Corp. , Dallas , said it discovered a new oil field northeast of its previously discovered Intan Field in the southeast Sumatra area of Indonesia ."
8246,"Maxus said it did n't run a production test on the three discovery wells it drilled in the field , which is about 1.6 miles from the Intan Field , because the wells are similar to others drilled at its Intan and Widuri fields ."
8247,"However , Maxus said it believes the reserves in the field are about 10 million barrels of oil ."
8248,The Intan Field has estimated reserves of 50 million barrels and the Widuri Field has estimated reserves of 225 million barrels .
8249,"Maxus , an independent oil and gas concern , is the operator and owns a 56 % interest in the new field , called Northeast Intan ."
8250,"Other interests are owned by BP Petroleum Development -LRB- SES -RRB- Ltd. , C. Itoh Energy Co. Ltd. , Deminex Sumatra OEL G.m.b . H. , Hispanoil -LRB- Sumatra -RRB- Production Ltd. , Hudbay Oil -LRB- Indonesia -RRB- Ltd. , Inpex Sumatra Co. Ltd. , Lasmo Sumatra Ltd. , Sunda Shell , TCR Sumat A.G. and Warrior Oil Co ."
8251,"The production - sharing contract area is held with Pertamina , the Indonesian state oil company ."
8252,"Hughes Aircraft Co. , a unit of General Motors Corp. , said it agreed to purchase the Electro - Optics Technology division of Perkin - Elmer Corp ."
8253,Terms of the agreement were n't disclosed .
8254,"But for the fiscal year ended July 31 , 1988 , the most recent period for which results were broken out , the Perkin - Elmer unit accounted for more than half the $ 145 million in sales recorded by the company 's government systems sector ."
8255,"Perkin - Elmer , which is based in Norwalk , Conn. , said the sale of the Danbury , Conn. , unit is consistent with its restructuring strategy announced in April ."
8256,"In addition to making electro - optical systems , the unit also makes laser warning receivers ."
8257,These are used aboard military helicopters to warn pilots that a laser weapon has been focused on them .
8258,"Hughes of Los Angeles said the PerkinElmer unit 's work complements efforts by its Electro - Optical and Data Systems group , which makes infrared sensors , military lasers and night vision equipment ."
8259,Hughes said it expects the sale to close by year end .
8260,The Communications Workers of America ratified a new regional contract and all but one of the local agreements with Bell Atlantic Corp .
8261,"CWA 's New Jersey Commercial local , which represents about 2,500 service representatives and marketing employees , rejected the tentative agreement ."
8262,Both the union and the regional telephone company said they were working together to resolve differences .
8263,"The new three - year contracts , which replace ones that expired Aug. 5 , cover 41,000 Bell Atlantic employees ."
8264,The ratification follows a 23 - day strike against the Philadelphia - based company .
8265,"Meanwhile , CWA and International Brotherhood of Electrical Workers members remain on strike against Nynex Corp. , the New York - based regional phone company ."
8266,The unions and the company last week agreed to mediation .
8267,"The CWA represents 40,000 Nynex workers and the IBEW represents 20,000 workers ."
8268,"For the moment , at least , euphoria has replaced anxiety on Wall Street ."
8269,"The Dow Jones Industrial Average jumped sharply yesterday to close at 2657.38 , panic did n't sweep the world 's markets , and investors large and small seemed to accept Friday 's dizzying 190 - point plunge as a sharp correction , not a calamity ."
8270,Many went bargain - hunting .
8271,"Among those sighing with relief was John H. Gutfreund , chairman of Salomon Brothers , who took to the firm 's trading floor to monitor yesterday 's events ."
8272,"As the rally gained strength at 3:15 p.m. , he smiled broadly , brandished his unlit cigar and slapped Stanley Shopkorn , his top stock trader , on the back ."
8273,"At first , it seemed as if history might repeat itself ."
8274,"As trading opened yesterday morning on the Big Board , stocks of many of the nation 's biggest companies could n't open for trading because a wave of sell orders was overwhelming buyers ."
8275,"By 10:10 , the Dow Industrials were off 63.52 points , and the stock of UAL Corp. , whose troubles had kicked off Friday 's plunge , still had n't opened ."
8276,"But then , as quickly as the Dow had fallen , it began to turn around ."
8277,It ended with a gain of 88.12 points .
8278,"By the market 's close , volume on the New York exchange totaled more than 416 million , the fourth highest on record ."
8279,"The Big Board handled the huge volume without any obvious strain , in sharp contrast to Black Monday of 1987 ."
8280,"But the rally was largely confined to the blue - chip stocks , which had been hard hit during Friday 's selling frenzy ."
8281,"Overall , more Big Board stocks lost money than gained ."
8282,"And many arbitragers , already reeling from Friday 's collapse of the UAL deal , were further hurt yesterday when a proposed takeover of AMR Corp. , the parent of American Airlines , collapsed ."
8283,"Indeed , the Dow Jones Transportation Average plunged 102.06 points , its second - worst drop in history ."
8284,"World - wide , trading was generally manageable ."
8285,"The Frankfurt stock exchange was hardest hit of the major markets , with blue chips there falling 12.8 % ."
8286,"In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading ."
8287,"Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free - fall declines ."
8288,"Investors big and small say they learned valuable lessons since the 1987 crash : In this age of computerized trading , huge corrections or runups in a few hours ' time must be expected ."
8289,"What 's more , such short - term cataclysms are survivable and are no cause for panic selling ."
8290,"Stephen Boesel , a major money manager for T. Rowe Price in Baltimore , says , `` There was less panic than in 1987 : We had been through it once . ''"
8291,"In Somerset , Wis. , Adrian Sween , who owns a supplier of nursing - home equipment and is n't active in the stock market , agrees ."
8292,"`` I look at it as a ho - hum matter , '' he says ."
8293,Many other factors played a part in yesterday 's comeback .
8294,The Federal Reserve signaled its willingness to provide liquidity ; the interest rate on its loans to major banks inched downward early in the day .
8295,"Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts ."
8296,"The dollar , after falling sharply in overnight trading to 139.10 yen , bounced back strongly to 141.8 , thus easing fears that foreigners would unload U.S. stocks ."
8297,And the widely disseminated opinion among most market experts that a crash was n't in store also helped calm investors .
8298,"Many major institutions , for example , came into work yesterday ready to buy some of the blue chips they felt had been sharply undervalued on Friday ."
8299,"Still , amid all the backslapping and signs of relief over yesterday 's events , some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as Friday 's ."
8300,"`` There is too much complacency , '' says money manager Barry Schrager ."
8301,"Computers have increasingly connected securities markets world - wide , so that a buying or selling wave in one market is often passed around the globe ."
8302,"So investors everywhere nervously eyed yesterday 's opening in Tokyo , where the Nikkei average of 225 blue - chip stocks got off to a rocky start ."
8303,"The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading ."
8304,"But the selling wave had no conviction , and the market first surged upward by 200 points , then drifted lower , closing down 647 ."
8305,"Unlike two years ago , most of Japan 's major investors chose to sit this calamity out ."
8306,"In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process ."
8307,"Clients `` are all staying out '' of the market , one Merrill trader says ."
8308,The relative calm in Tokyo proved little comfort to markets opening up in Europe .
8309,Frankfurt 's opening was delayed a half hour because of a crush of sell orders .
8310,"`` The beginning was chaotic , '' says Nigel Longley , a broker for Commerzbank"
8311,"In London , the view from the trading floor of an American securities firm , Jefferies & Co. , also was troubling ."
8312,A computer screen displaying 100 blue - chip stocks colors each one red when its price is falling .
8313,The screen was a sea of red .
8314,"`` I see concern , but I do n't see panic , '' says J. Francis Palamara , a New Yorker who runs the 15 - trader office ."
8315,"London 's blue - chip stock index turned up just before 8 a.m . New York time , sending an encouraging message to Wall Street ."
8316,"When trading opened in New York at 9:30 a.m. EDT , stocks fell sharply -- as expected ."
8317,Futures markets in Chicago had opened at a level suggesting the Dow would fall by about 60 points .
8318,"With sell orders piled up from Friday , about half the stocks in the Dow could n't open on time ."
8319,"By 9:45 , the industrial average had dropped 27 points ."
8320,"By 10 a.m. , it was down 49 ."
8321,"Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % ."
8322,"But shortly before then , some of Wall Street 's sharpest traders say , they sensed a turn ."
8323,"`` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price ."
8324,`` It meant that people were n't running pell - mell to the safety of bonds . ''
8325,"Shortly after 10 a.m. , the Major Market Index , a Chicago Board of Trade futures contract of 20 stocks designed to mimic the DJIA , exploded upward ."
8326,Stock traders were buoyed -- because an upturn in the MMI had also started the recovery in stocks on the Tuesday following Black Monday .
8327,"`` The MMI has gone better , '' shouted a trader in the London office of Shearson Lehman Hutton ."
8328,Shearson 's London trading room went wild .
8329,"Traders shouted out as their Reuters , Quotron and Telerate screens posted an ever - narrowing loss on Wall Street ."
8330,"Then , nine minutes later , Wall Street suddenly rebounded to a gain on the day ."
8331,"`` Rally , rally , rally , '' shouted Shearson 's Andy Rosen ."
8332,`` This is panic buying . ''
8333,"Major blue - chip stocks like Philip Morris , General Motors and Proctor & Gamble led the rally ."
8334,Japanese were said to be heavy buyers .
8335,German and Dutch investors reportedly loaded up on Kellogg Co .
8336,"Then , traders say , corporations with share buy - back programs kicked into high gear , triggering gains in , among other issues , Alcan Aluminium and McDonald 's ."
8337,"Walt Disney Co. , which had one of the biggest sell - order imbalances on Friday and was one of seven stocks that halted trading and never reopened that day , opened yesterday late at 114.5 , down 8.5 ."
8338,"But then it suddenly burst upward 7.5 as Goldman , Sachs & Co. stepped in and bought almost every share offer , traders said ."
8339,"By 10:25 , the Dow had turned up for the day , prompting cheers on trading desks and exchange floors ."
8340,"Among Big Board specialists , the cry was `` Pull your offers '' -- meaning that specialists soon expected to get higher prices for their shares ."
8341,"`` It was bedlam on the upside , '' said one Big Board specialist ."
8342,"`` What we had was a real , old - fashioned rally . ''"
8343,"This technical strength spurred buying from Wall Street 's `` black boxes , '' computer programs designed to trigger large stock purchases during bullish periods ."
8344,"Typical , perhaps , was Batterymarch 's Dean LeBaron ."
8345,"Mr. LeBaron , who manages $ 10 billion , says , `` We turned the trading system on , and it did whatever it was programmed to do . ''"
8346,"Asked what stocks the computer bought , the money manager says , `` I do n't know . ''"
8347,Not everybody was making money .
8348,"The carnage on the Chicago Board Options Exchange , the nation 's major options market , was heavy after the trading in S&P 100 stock - index options was halted Friday ."
8349,"Many market makers in the S&P 100 index options contract had bullish positions Friday , and when the shutdown came they were frozen with huge losses ."
8350,"Over the weekend , clearing firms told the Chicago market makers to get out of their positions at any cost Monday morning ."
8351,"`` They were absolutely killed , slaughtered , '' said one Chicago - based options trader ."
8352,"Meanwhile , a test of the stock market 's rally came at about 2 p.m. , with the Dow at 2600 , up 31 points on the day ."
8353,"Charles Clough , a strategist at Merrill Lynch , says bargain hunting had explained the Dow 's strength up to that point and that many market professionals were anticipating a drop in the Dow ."
8354,"Moreover , the announcement that real estate magnate and sometime raider Donald Trump was withdrawing his offer for AMR Corp. might have been expected to rattle traders ."
8355,"Instead , the rally only paused for about 25 minutes and then steamed forward as institutions resumed buying ."
8356,The market closed minutes after reaching its high for the day of
8357,"Across the country , many people took yesterday 's events in stride , while remaining generally uneasy about the stock market in general ."
8358,"Says James Norman , the mayor of Ava , Mo. : `` I do n't invest in stocks ."
8359,I much prefer money I can put my hands on . ''
8360,"While Mayor Norman found the market 's performance Monday reassuring , he says , he remains uneasy ."
8361,`` We have half the experts saying one thing and half the other '' about the course of the economy .
8362,"Ralph Holzfaster , a farmer and farm - supply store operator in Ogallala , Neb. , says of the last few days events , `` If anything good comes out of this , it might be that it puts some of these LBOs on the skids . ''"
8363,"Says Gordon Fines , a money manager at IDS Financial Services in Minneapolis , `` You 're on a roller coaster , and that may last ."
8364,The public is still cautious .
8365,EAST GERMANS RALLIED as officials reportedly sought Honecker 's ouster .
8366,"In what was considered the largest protest in the Communist state 's 40 - year history , at least 120,000 demonstrators marched through the southern city of Leipzig to press demands for democratic freedoms , opposition activists said ."
8367,Police did n't intervene .
8368,"Meanwhile , as the first of more than 1,300 East Germans trying to flee to the West through Poland renounced their citizenship , a West German newspaper reported that regional Communist officials demanded the dismissal of hard - line leader Honecker ."
8369,"Secretary of State Baker , in a foreign policy speech , called for the reunification of Germany , saying it was the `` legitimate right '' of the German people ."
8370,Gorbachev blamed the Soviet Union 's press for contributing to the nation 's mounting problems .
8371,"At a meeting Friday , the Kremlin leader complained about recent articles that raised the possiblity of civil unrest , and accused the media of fueling panic buying of goods by publishing stories about impending shortages ."
8372,House - Senate conferees approved a permanent smoking ban on domestic airline routes within the continental U.S. and on flights of less than six hours to Alaska and Hawaii .
8373,"The curbs would cover all but a small percentage of flights , and represent an expansion of the current ban on flights of less than two hours ."
8374,"E. Robert Wallach was sentenced by a U.S. judge in New York to six years in prison and fined $ 250,000 for his racketeering conviction in the Wedtech scandal ."
8375,"Wallach , an associate of ex-Attorney General Meese , was found guilty in August of taking $ 425,000 in illegal payoffs from the now - defunct defense contractor ."
8376,"NASA resumed the countdown for today 's launch of the space shuttle Atlantis , and a federal appeals court in Washington dismissed a lawsuit by anti-nuclear groups to delay the flight because the plutonium - powered Galileo space probe was aboard ."
8377,The space agency said it did n't expect weather or protesters to block the liftoff .
8378,"The Bush administration is preparing to extend a ban on federal financing of research using fetal tissue , government sources said ."
8379,A temporary prohibition was imposed in March 1988 .
8380,"While anti-abortion groups are opposed to such research , scientists have said transplanting such tissue could be effective in treating diabetes ."
8381,Delegates from 91 nations endorsed a ban on world ivory trade in an attempt to rescue the endangered elephant from extinction .
8382,"Five African nations , however , said they would continue selling the valuable tusks ."
8383,Mubarak held reconciliation talks with Gadhafi at the Egyptian resort of Mersa Metruh .
8384,It was the Libyan leader 's first trip to Egypt in 16 years .
8385,"They announced a reduction in formalities for travel , but did n't show any real signs of resuming full diplomatic ties ."
8386,The Egyptian president said he would visit Libya today to resume the talks .
8387,Seoul and Pyongyang reached a tentative agreement to allow visits between families on the divided Korean peninsula .
8388,Such family reunions would be the second since 1945 .
8389,"Differences remained between the North and South Korean governments , however , over conditions for the exchanges ."
8390,"Freed black nationalists resumed political activity in South Africa and vowed to fight against apartheid , raising fears of a possible white backlash ."
8391,The nation 's main white opposition party warned that the government 's release Sunday of eight black political prisoners risked bringing chaos and eventual black Marxist rule to the nation .
8392,The White House said Bush is `` fully satisfied '' with CIA Director Webster and the intelligence agency 's performance during the Oct. 3 failed coup in Panama .
8393,The Washington Post reported that unidentified senior administration officials were frustrated with Webster 's low - profile activities during the insurrection and wanted him replaced .
8394,Poland 's legislature approved limits on automatic wage increases without special provisions for food price rises .
8395,The vote was considered a test of the Solidarity - led government 's resolve to proceed with a harsh economic - restructuring program .
8396,Norway 's King Olav V installed a three - party non-Socialist government as Gro Harlem Brundtland 's three - year - old Labor regime relinquished power .
8397,"The 19 - member cabinet is led by Prime Minister Jan Syse , who acknowledged a `` difficult situation '' since the coalition controls only 62 seats in Oslo 's 165 - member legislature ."
8398,El Salvador 's government opened a new round of talks with the country 's leftist rebels in an effort to end a decade - long civil war .
8399,A spokesman said the guerrillas would present a cease - fire proposal during the negotiations in Costa Rica that includes constitutional and economic changes .
8400,"The State Department said there was a `` possibility '' that some Nicaraguan rebels were selling their U.S. - supplied arms to Salvadoran guerrillas , but insisted it was n't an organized effort ."
8401,"Separately , Secretary of State Baker complained about a U.N. aide who last week told the Contras to disband as part of a regional peace accord ."
8402,"Died : Cornel Wilde , 74 , actor and director , in Los Angeles , of leukemia ... ."
8403,"Danilo Kis , 54 , Yugoslav - born novelist and essayist , Sunday , in Paris , of cancer ."
8404,"British retail sales volume rose a provisional 0.4 % in September from August and was up 2.2 % from September 1988 , the Department of Trade and Industry said ."
8405,"For the three months ended in September , retail sales volume was down 0.5 % from the previous three months and up 1.2 % from a year earlier ."
8406,"Chicago investor William Farley agreed to sell three divisions of Cluett Peabody & Co. for about $ 600 million to Bidermann S.A. , a closely held clothing maker based in Paris ."
8407,"Shortly after completing the $ 1.56 billion acquisition of West Point - Pepperell Inc. in April , Mr. Farley 's holding company , Farley Inc. , said it was considering the sale of Cluett , a leading shirt maker and one of West Point - Pepperell 's biggest units ."
8408,"Included in the sale are Cluett units that make men 's shirts under the Arrow name , socks under the Gold Toe name and menswear through the Schoeneman division ."
8409,The companies said the agreement is subject to Bidermann 's receipt of financing and to regulatory and other approvals .
8410,They said the sale is expected to be concluded by the end of November .
8411,"Mr. Farley said the sale of three of Cluett 's four main divisions plus other `` anticipated '' West Point - Pepperell asset sales by December , should bring in a total of about $ 700 million ."
8412,He did n't elaborate on other asset sales being considered .
8413,Mr. Farley followed a similar pattern when he acquired Northwest Industries Inc. and then sold much of its assets .
8414,"But he kept Fruit of the Loom Inc. , the underwear maker that he still controls and serves as chairman and chief executive ."
8415,Cluett was an independent company until West Point - Pepperell acquired it for $ 375 million in cash and stock in 1986 .
8416,"In the fiscal year ended Sept. 30 , 1988 , Cluett had operating profit of $ 37 million on sales of $ 757 million ."
8417,"Bidermann sells clothes under various labels , including Yves Saint Laurent and Bill Robinson for men and Ralph Lauren for women ."
8418,A spokesman said the company had sales of $ 400 million in 1988 .
8419,"In New York Stock Exchange composite trading , West Point - Pepperell fell 25 cents to $ 53.875 ."
8420,Britain 's Blue Arrow PLC intends to change its name to Manpower PLC and write off a chunk of the nearly $ 1.2 billion in good will realized in the takeover of U.S. - based Manpower Inc .
8421,Blue Arrow Chairman Mitchell Fromstein said in an interview that the two steps may be a prelude to reincorporating the world 's biggest employment - services group in the U.S. .
8422,"Mr. Fromstein disclosed the planned steps , expected within a few months , as Blue Arrow posted a 2.5 % drop in its third - quarter pretax earnings ."
8423,The name change and good will write - off could help solidify Blue Arrow 's dominance of the U.S. temporary - help market and give it a more American image as U.S. investors turn jittery about foreign stocks after Friday 's market plunge .
8424,U.S. holders now own more than 60 % of Blue Arrow compared with 9 % last January .
8425,"`` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said ."
8426,The moves also could erase shareholders ' perception of Blue Arrow as a company in turmoil .
8427,"`` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York ."
8428,"The proposed changes `` all make a lot of sense to me , '' he added ."
8429,"In a widely publicized boardroom coup , Mr. Fromstein ousted Antony Berry as Blue Arrow chief executive in January , a month after Mr. Berry had forced Mr. Fromstein out as the $ 1 million - a - year chief of Milwaukee - based Manpower ."
8430,Mr. Fromstein solidified his control in April by taking over from Mr. Berry as chairman .
8431,"But the Blue Arrow tumult is n't over yet , as the British government is investigating a disputed # 25 million -LRB- $ 39.4 million -RRB- loan which Mr. Fromstein has said was made under Mr. Berry 's direction ."
8432,Blue Arrow was able to pull off the $ 1.34 billion takeover of Manpower in 1987 largely because different British and American accounting standards produce higher reported earnings for British companies .
8433,"Under British rules , Blue Arrow was able to write off at once the $ 1.15 billion in good will arising from the purchase ."
8434,"As a U.S. - based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings ."
8435,"Good will is the excess of cost of an acquired firm , operating unit or assets over the current or fair market value of those assets ."
8436,"But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards ."
8437,"`` Our balance sheets look like they came from Alice 's wonderland , '' Mr. Fromstein said ."
8438,"The British version shows `` a handful of pounds of net worth '' following the 1987 write - off of good will , while the American version reflects `` $ 1 billion of net worth because almost none of -LCB- the good will -RCB- has been written off . ''"
8439,"Mr. Fromstein said he hopes to eradicate some of the good will left on Blue Arrow 's U.S. books in one fell swoop , but would n't specify how much ."
8440,"People close to Blue Arrow suggested the write - down would represent a sizable chunk , with executives claiming prior management overstated the extent of Manpower 's good will ."
8441,"That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help ."
8442,"The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur ."
8443,Blue Arrow blamed the pretax profit drop in the quarter ended July 31 partly on slower earnings growth of non-Manpower units in Britain .
8444,"Overall , pretax profit slid to # 18.49 million in the quarter from # 18.98 million a year earlier ."
8445,"The economy 's temperature will be taken from several vantage points this week , with readings on trade , output , housing and inflation ."
8446,The most troublesome report may be the August merchandise trade deficit due out tomorrow .
8447,"The trade gap is expected to widen to about $ 9 billion from July 's $ 7.6 billion , according to a survey by MMS International , a unit of McGraw - Hill Inc. , New York ."
8448,"Thursday 's report on the September consumer price index is expected to rise , although not as sharply as the 0.9 % gain reported Friday in the producer price index ."
8449,"That gain was being cited as a reason the stock market was down early in Friday 's session , before it got started on its reckless 190 - point plunge ."
8450,"Economists are divided as to how much manufacturing strength they expect to see in September reports on industrial production and capacity utilization , also due tomorrow ."
8451,"Meanwhile , September housing starts , due Wednesday , are thought to have inched upward ."
8452,"`` There 's a possibility of a surprise '' in the trade report , said Michael Englund , director of research at MMS ."
8453,"A widening of the deficit , if it were combined with a stubbornly strong dollar , would exacerbate trade problems -- but the dollar weakened Friday as stocks plummeted ."
8454,"In any event , Mr. Englund and many others say that the easy gains in narrowing the trade gap have already been made ."
8455,"`` Trade is definitely going to be more politically sensitive over the next six or seven months as improvement begins to slow , '' he said ."
8456,"Exports are thought to have risen strongly in August , but probably not enough to offset the jump in imports , economists said ."
8457,Views on manufacturing strength are split between economists who read September 's low level of factory job growth as a sign of a slowdown and those who use the somewhat more comforting total employment figures in their calculations .
8458,"The wide range of estimates for the industrial output number underscores the differences : The forecasts run from a drop of 0.5 % to an increase of 0.4 % , according to MMS ."
8459,"A rebound in energy prices , which helped push up the producer price index , is expected to do the same in the consumer price report ."
8460,The consensus view expects a 0.4 % increase in the September CPI after a flat reading in August .
8461,"Robert H. Chandross , an economist for Lloyd 's Bank in New York , is among those expecting a more moderate gain in the CPI than in prices at the producer level ."
8462,"`` Auto prices had a big effect in the PPI , and at the CPI level they wo n't , '' he said ."
8463,"Food prices are expected to be unchanged , but energy costs jumped as much as 4 % , said Gary Ciminero , economist at Fleet / Norstar Financial Group ."
8464,"He also says he thinks `` core inflation , '' which excludes the volatile food and energy prices , was strong last month ."
8465,He expects a gain of as much as 0.5 % in core inflation after a summer of far smaller increases .
8466,"Housing starts are expected to quicken a bit from August 's annual pace of 1,350,000 units ."
8467,"Economists say an August rebound in permits for multifamily units signaled an increase in September starts , though activity remains fairly modest by historical standards ."
8468,Two - Way Street
8469,"If the sixty - day plant - closing law 's fair , Why should we not then amend the writ To require that all employees give Similar notice before they quit ?"
8470,-- Rollin S. Trexler .
8471,Candid Comment
8472,"When research projects are curtailed due to government funding cuts , are we `` caught with our grants down '' ?"
8473,-- C.E. Friedman .
8474,"Assuming the stock market does n't crash again and completely discredit yuppies and trading rooms , American television audiences in a few months may be seeing Britain 's concept of both ."
8475,"`` Capital City '' is a weekly series that premiered here three weeks ago amid unprecedented hype by its producer , Thames Television ."
8476,The early episodes make you long for a rerun of the crash of 1987 .
8477,"Let 's make that 1929 , just to be sure ."
8478,"According to the program 's publicity prospectus , `` Capital City , '' set at Shane Longman , a fictional mid-sized securities firm with # 500 million capital , `` follows the fortunes of a close - knit team of young , high - flying dealers , hired for their particular blend of style , genius and energy ."
8479,But with all the money and glamour of high finance come the relentless pressures to do well ; pressure to pull off another million before lunch ; pressure to anticipate the market by a fraction of a second ... ''
8480,You need n't be a high - powered securities lawyer to realize the prospectus is guilty of less than full disclosure .
8481,"The slickly produced series has been criticized by London 's financial cognoscenti as inaccurate in detail , but its major weakness is its unrealistic depiction of the characters ' professional and private lives ."
8482,"Turned loose in Shane Longman 's trading room , the yuppie dealers do little right ."
8483,"Judging by the money lost and mistakes made in the early episodes , Shane Longman 's capital should be just about exhausted by the final 13th week ."
8484,"In the opening episode we learn that Michelle , a junior bond trader , has indeed pulled off another million before lunch ."
8485,"Trouble is , she has lost it just as quickly ."
8486,"Rather than keep the loss a secret from the outside world , Michelle blabs about it to a sandwich man while ordering lunch over the phone ."
8487,Little chance that Shane Longman is going to recoup today .
8488,"Traders spend the morning frantically selling bonds , in the belief that the U.S. monthly trade figures will look lousy ."
8489,"Ah , perfidious Columbia !"
8490,"The trade figures turn out well , and all those recently unloaded bonds spurt in price ."
8491,So much for anticipating the market by a fraction of a second .
8492,And a large slice of the first episode is devoted to efforts to get rid of some nearly worthless Japanese bonds -LRB- since when is anything Japanese nearly worthless nowadays ? -RRB- .
8493,"Surprisingly , Shane Longman survives the week , only to have a senior executive innocently bumble his way into becoming the target of a criminal insider trading investigation ."
