,sentences
5000,"Ms. Cunningham , a novelist and playwright , has a vivid and dramatically outsized sense of recall ."
5001,"She transforms her `` Bronx of the emotions , a place where the flats of mediocrity are only relieved by steep descents into hysteria '' into the `` Babylonian Bronx , '' a world simmering with sex and death and intrigue ."
5002,"In the Babylonian Bronx , Jewish working - class people lived in drab , Soviet - style buildings `` glamorized '' with names like AnaMor Towers -LRB- after owners Anna and Morris Snezak -RRB- , whose lobbies and hallways were decorated with murals of ancient Syrians and Greeks , friezes of Pompeii ."
5003,"For Ms. Cunningham the architectural discombobulation matched the discrepancy she felt living in the AnaMor Towers as a little girl : `` ... outwardly ordinary , inwardly ornate , owing all inspiration to heathen cultures . ''"
5004,"Sharp - witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy ."
5005,"Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary ."
5006,"She was raised , for the first eight years , by her mother , Rosie , whom she remembers as a loving liar , who realigned history to explain why Lily 's father did n't live with them ."
5007,"Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit ."
5008,"Rosie died young and Lily has remembered her as a romantic figure , who did n't interfere much with her child 's education on the streets ."
5009,"The games Bronx children played -LRB- holding kids down and stripping them , for example -RRB- seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure ."
5010,"`` Without official knowledge of sex or death , we flirted with both , '' she writes ."
5011,She analyzed families by their sleeping arrangements .
5012,"Her friend Susan , whose parents kept reminding her she was unwanted , slept on a narrow bed wedged into her parents ' bedroom , as though she were a temporary visitor ."
5013,Her friend Diana 's father was a professional thief ; they did n't seem to have any bedrooms at all .
5014,Maybe Lily became so obsessed with where people slept and how because her own arrangements kept shifting .
5015,"When Rosie died , her uncles moved in -- and let her make the sleeping and other household arrangements ."
5016,"They painted the apartment orange , pink and white , according to her instructions ."
5017,"With loving detail she recalls her Uncle Gabe , an Orthodox Jew and song lyricist -LRB- who rhymed river with liver in a love song -RRB- ; and Uncle Len , a mysterious part - time investigator who looked like Lincoln and carried a change of clothing in a Manila envelope , like an `` undercover President on a good - will mission . ''"
5018,They came by their strangeness honestly .
5019,"Lily 's grandmother , no cookie baker , excised the heads of disliked relatives from the family album , and lugged around her perennial work - in - progress , `` Philosophy for Women . ''"
5020,"The book loses some momentum toward the end , when Lily becomes more preoccupied with dating boys and less with her delightfully weird family ."
5021,"For the most part , though , there 's much pleasure in her saucy , poignant probe into the mysteries of the Babylonian Bronx ."
5022,"The Bronx also figures in Bruce Jay Friedman 's latest novel , which flashes back to the New York of the '50s ."
5023,"But both the past and present worlds of `` The Current Climate '' -LRB- Atlantic Monthly Press , 200 pages , $ 18.95 -RRB- feel cramped and static ."
5024,"For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''"
5025,"Harry is now a 57 - year - old writer , whose continuing flirtation with drugs and marginal types in Hollywood and New York seems quaintly out - of - synch ."
5026,"Harry fondly remembers the `` old '' days of the early '70s , when people like his friend Travis would take a psychiatrist on a date to analyze what Travis was doing wrong ."
5027,"`` An L.A. solution , '' explains Mr. Friedman ."
5028,"Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it ."
5029,"Harry has avoided all that by living in a Long Island suburb with his wife , who 's so addicted to soap operas and mystery novels she barely seems to notice when her husband disappears for drug - seeking forays into Manhattan ."
5030,But it does n't take too many lines to figure Harry out .
5031,He 's a bore .
5032,Gulf Resources & Chemical Corp. said it agreed to pay $ 1.5 million as part of an accord with the Environmental Protection Agency regarding an environmental cleanup of a defunct smelter the company formerly operated in Idaho .
5033,"In 1984 the EPA notified Gulf Resources , which was a part - owner of the smelter , that it was potentially liable for sharing cleanup costs at the site under the federal Superfund program ."
5034,"The 21 - square - mile area is contaminated with lead , zinc and other metals ."
5035,"Gulf Resources earlier this year proposed a reorganization plan that would make it a unit of a Bermuda concern , potentially exempting it from liability for the smelter 's cleanup costs ."
5036,"The company said that as part of its agreement with the EPA , it `` made certain voluntary undertakings with respect to intercorporate transactions entered into after the reorganization . ''"
5037,"The company , which issued a statement on the agreement late Friday , said that $ 1 million of the payment was previously provided for in its financial statements and that $ 500,000 will be recognized in its 1989 third - quarter statement ."
5038,"The agreement and consent decree are subject to court approval , the company said ."
5039,Gulf Resources added that it `` will seek to recover equitable contribution from others for both the amount of the settlement and any other liabilities it may incur under the Superfund law . ''
5040,"Under the agreement , Gulf must give the U.S. government 45 days ' advance written notice before issuing any dividends on common stock ."
5041,The company 's net worth can not fall below $ 185 million after the dividends are issued .
5042,"`` The terms of that agreement only become effective the date of Gulf 's reorganization , which we anticipate will occur sometime in early 1990 , '' said Lawrence R. Mehl , Gulf 's general counsel ."
5043,"In addition , Gulf must give the government 20 days ' advance written notice of any loans exceeding $ 50 million that are made to the Bermuda - based holding company ."
5044,Gulf 's net worth after those transaction must be at least $ 150 million .
5045,"Separately , the company said it expects to hold a special meeting for shareholders in early 1990 to vote on its proposed reorganization ."
5046,The real estate slump that 's pushing down the price of New York office space and housing is also affecting the city 's retail real estate market .
5047,"In Manhattan , once - desirable store sites sit vacant and newly constructed space has been slow to fill ."
5048,"Retail real estate brokers say tenants are reluctant to sign leases because of uncertainty about the local economy , turmoil in their own industries and a belief that rents have not yet hit bottom ."
5049,"`` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick - Aug Associates Store Leasing Inc ."
5050,"There are about 2,000 stores for rent , up from a more typical range of 1,200 to 1,500 ."
5051,"`` This further confuses retailers , '' she says ."
5052,`` They wonder should they sign a lease if prices are still coming down ?
5053,Is this the wrong time to open a store ?
5054,Who is going to be in the space next door ? ''
5055,"In addition , Ms. Consolo says , tenants usually can negotiate to pay rents that are about one - quarter lower than landlords ' initial asking price ."
5056,"A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents ."
5057,"And , in some neighborhoods , rents have merely hit a plateau ."
5058,"But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say ."
5059,"That follows a more subtle decline in the prior six months , after Manhattan rents had run up rapidly since 1986 ."
5060,The same factors limiting demand for office space have affected retailing .
5061,"`` As businesses contract or depart , the number of employees who might use retail services shrinks , '' says Edward A. Friedman , senior vice president of Helmsley Spear Inc ."
5062,"He says financial problems plaguing electronics , fur and furniture companies -- key categories in the local retail economy -- have further deflated the market ."
5063,Hardest hit are what he calls `` secondary '' sites that primarily serve neighborhood residents .
5064,"In these locations , Mr. Friedman says , `` Retailers are increasingly cautious about expanding and rents have remained steady or in some cases have declined . ''"
5065,"Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords ."
5066,"It is also no comfort to landlords and small New York retailers when the future of larger department stores , which anchor retail neighborhoods , are in doubt ."
5067,"Hooker Corp. , parent of Bonwit Teller and B. Altman 's , is mired in bankruptcy proceedings and Bloomingdale 's is for sale by its owner , Campeau Corp ."
5068,The trend toward lower rents may seem surprising given that some communities in New York are bemoaning the loss of favorite local businesses to high rents .
5069,"But , despite the recent softening , for many of these retailers there 's still been too big a jump from the rental rates of the late 1970s , when their leases were signed ."
5070,"Certainly , the recent drop in prices does n't mean Manhattan comes cheap ."
5071,New York retail rents still run well above the going rate in other U.S. cities .
5072,"Madison and Fifth Avenues and East 57th Street can command rents of up to $ 500 a square foot , and $ 250 is not uncommon ."
5073,"The thriving 34th Street area offers rents of about $ 100 a square foot , as do up - and - coming locations along lower Fifth Avenue ."
5074,"By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot ."
5075,And rents on Beverly Hills ' Rodeo Drive generally do n't exceed about $ 125 a square foot .
5076,The New York Stock Exchange said two securities will begin trading this week .
5077,"Precision Castparts Corp. , Portland , Ore. , will begin trading with the symbol PCP ."
5078,It makes investment castings and has traded over - the - counter .
5079,"Royal Bank of Scotland Group PLC , an Edinburgh , Scotland , financial services company , will list American depositary shares , representing preferred shares , with the symbol RBSPr ."
5080,"It will continue to trade on the International Stock Exchange , London ."
5081,The American Stock Exchange listed shares of two companies .
5082,"AIM Telephones Inc. , a Parsippany , N.J. , telecommunications equipment supply company , started trading with the symbol AIM ."
5083,It had traded over - the - counter .
5084,"Columbia Laboratories Inc. , Miami , began trading with the symbol COB ."
5085,The pharmaceuticals maker had traded over - the - counter .
5086,The National Market System of the Nasdaq over - the - counter market listed shares of one company .
5087,"Employee Benefit Plans Inc. , a Minneapolis health - care services company , was listed with the symbol EBPI ."
5088,"When Justice William Brennan marks the start of his 34th year on the Supreme Court today , the occasion will differ sharply from previous anniversaries of his tenure ."
5089,"For the first time , the 83 - year - old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority ."
5090,"This role reversal holds true , as well , for his three liberal and moderate allies , Justices Thurgood Marshall , Harry Blackmun and John Stevens ."
5091,"But are these four players , three of them in their 80s , ready to assume a different role after 88 years , collectively , of service on the high court ?"
5092,"Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways ."
5093,Justices Brennan and Stevens appear philosophical about it ; Justices Marshall and Blackmun appear fighting mad .
5094,"The four justices are no newcomers to dissent , often joining forces in the past decade to criticize the court 's conservative drift ."
5095,"But always , in years past , they have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases ."
5096,"Now , however , as the court 's new five - member conservative majority continues to solidify , victories for the liberals are rare ."
5097,"The change is most dramatic for Justice Brennan , the last survivor of the mid-1960s liberal majority under Chief Justice Earl Warren ."
5098,"In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court ."
5099,"Last term alone he cast 52 dissenting votes in 133 decisions , with the contentious flag - burning ruling as his only big victory ."
5100,"But Justice Brennan foresaw his new role , strongly defending the importance of dissents in a 1985 speech ."
5101,"`` Each time the court revisits an issue , the justices will be forced by a dissent to reconsider the fundamental questions and to rethink the result , '' he said ."
5102,"Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future ."
5103,"He has said that he now knows how Justice John Harlan felt , a reference to the late conservative justice who was the most frequent dissenter from the Warren Court 's opinions ."
5104,"Associates of 81 - year - old Justice Marshall say he was `` depressed '' about the court 's direction last spring , but is feisty about his role and determined to speak out against the court 's cutbacks in civil rights ."
5105,"`` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month ."
5106,"He , like Justice Brennan , considers dissents highly important for the future , a point that has n't escaped legal scholars ."
5107,Harvard Law School Professor Laurence Tribe says there is a `` generation - skipping '' flavor to current dissents .
5108,"The dissenters in the Warren Court , he says , appeared to be writing for the short - term , suggesting that the court 's direction might change soon ."
5109,"`` Brennan and Marshall are speaking in their dissents to a more distant future , '' he says ."
5110,"Justice Blackmun , who will turn 81 next month , also seems feisty about his new role ."
5111,"Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade ."
5112,Friends and associates who saw Justice Blackmun during the summer said he was no more discouraged about the court than in recent years .
5113,And his outlook improved after successful cataract surgery in August .
5114,"But his level of frustration showed in a recent , impassioned speech to a group of hundreds of lawyers in Chicago ."
5115,"He concluded his remarks by quoting , emotionally and at some length , according to those present , the late Martin Luther King 's famous `` I Have a Dream '' speech from the 1963 March on Washington ."
5116,"Justice Stevens , 69 , is probably the most philosophical of the dissenters about his role , in part because he may be the least liberal of the four , but also because he enjoys the intellectual challenge of arguing with the majority more than the others ."
5117,"If the role these four dissenters are assuming is a familiar one in modern Supreme Court history , it also differs in an important way from recent history , court watchers say ."
5118,"`` The dissenters of the Warren Court were often defending a legal legacy that they inherited , '' says Prof. A.E. Dick Howard of the University of Virginia Law School , `` but the dissenters today are defending a legacy that they created ."
5119,"The government sold the deposits of four savings - and - loan institutions , in its first wave of sales of big , sick thrifts , but low bids prevented the sale of a fifth ."
5120,"The four S&Ls were sold to large banks , as was the case with most of the 28 previous transactions initiated by the Resolution Trust Corp. since it was created in the S&L bailout legislation two months ago ."
5121,"Two of the four big thrifts were sold to NCNB Corp. , Charlotte , N.C. , which has aggressively expanded its markets , particularly in Texas and Florida ."
5122,"A Canadian bank bought another thrift , in the first RTC transaction with a foreign bank ."
5123,"Under these deals , the RTC sells just the deposits and the healthy assets ."
5124,"These `` clean - bank '' transactions leave the bulk of bad assets , mostly real estate , with the government , to be sold later ."
5125,"In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets ."
5126,"Acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting ."
5127,"The buyers will also be locked into deposit rates for just two weeks , as has been the case with previous deals ."
5128,"After that , the buyers may repudiate the rates paid by the former thrifts ."
5129,But it 's uncertain whether these institutions will take those steps .
5130,"NCNB , for example , has been one of the highest rate payers in the Texas market , and in Florida , rates are especially sensitive in retirement communities ."
5131,"The RTC had previously targeted five thrifts for quick sales in order to spend cash by certain budgetary deadlines , but the delays illustrate the tough chore facing the agency ."
5132,"`` These thrifts are beached whales , '' said Bert Ely , an industry consultant based in Alexandria , Va ."
5133,"For example , the delay in selling People 's Heritage Savings , Salina , Kan. , with $ 1.7 billion in assets , has forced the RTC to consider selling off the thrift branch - by - branch , instead of as a whole institution ."
5134,NCNB continued its foray into the Florida and Texas markets .
5135,"NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion ."
5136,NCNB Texas National Bank will pay the RTC a premium of $ 129 million for $ 3.5 billion in deposits .
5137,"As a measure of the depths to which the Texas real estate market has sunk , the RTC will pay $ 3.8 billion to NCNB to take $ 750 million of bad assets ."
5138,"NCNB also acquired Freedom Savings & Loan Association , Tampa , Fla. , which had total assets of $ 900 million ."
5139,NCNB will pay the RTC a premium of $ 40.4 million for $ 1.1 billion in deposits .
5140,"NCNB will also acquire $ 266 million of Freedom 's assets from the RTC , which will require $ 875 million in assistance ."
5141,"Meridian Bancorp Inc. , Reading , Pa. , will acquire Hill Financial Savings Association , Red Hill , Pa. , which had $ 2.3 billion in assets ."
5142,Meridian will pay a premium of $ 30.5 million to assume $ 2 billion in deposits .
5143,"It will also purchase $ 845 million of the thrift 's assets , with $ 1.9 billion in RTC assistance ."
5144,"In the first RTC transaction with a foreign buyer , Royal Trustco Ltd. , Toronto , will acquire Pacific Savings Bank , Costa Mesa , Calif. , which had $ 949 million in assets ."
5145,Royal Trustco will pay the RTC $ 25 million to assume $ 989 million in deposits .
5146,"It will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the RTC ."
5147,The following issues were recently filed with the Securities and Exchange Commission :
5148,"American Cyanamid Co. , offering of 1,250,000 common shares , via Merrill Lynch Capital Markets ."
5149,"Limited Inc. , offering of up to $ 300 million of debt securities and warrants ."
5150,"Nuveen California Performance Plus Municipal Fund Inc. , initial offering of five million common shares , via Alex . Brown & Sons Inc. , John Nuveen & Co. , Prudential - Bache Capital Funding , and Bateman Eichler , Hill Richards ."
5151,"PacifiCare Health Systems Inc. , proposed offering of 1.5 million common shares , of which 700,000 shares will be offered by PacifiCare and 800,000 shares by UniHealth America Inc . -LRB- PacifiCare 's 71 % -RRB- , via Dillon , Read & Co. Inc. , Goldman , Sachs & Co. and Dean Witter Reynolds Inc ."
5152,"Pricor Inc. , offering of one million new shares of common stock and 300,000 shares by holders , via Drexel Burnham Lambert Inc. and J.C. Bradford & Co ."
5153,"Trans World Airlines Inc. , offering of $ 150 million senior notes , via Drexel Burnham ."
5154,"Time magazine , in a move to reduce the costs of wooing new subscribers , is lowering its circulation guarantee to advertisers for the second consecutive year , increasing its subscription rates and cutting back on merchandise giveaways ."
5155,"In an announcement to its staff last week , executives at Time Warner Inc. 's weekly magazine said Time will `` dramatically de-emphasize '' its use of electronic giveaways such as telephones in television subscription drives ; cut the circulation it guarantees advertisers by 300,000 , to four million ; and increase the cost of its annual subscription rate by about $ 4 to $ 55 ."
5156,"In a related development , the news - weekly , for the fourth year in a row , said it wo n't increase its advertising rates in 1990 ; a full , four - color page in the magazine costs about $ 120,000 ."
5157,"However , because the guaranteed circulation base is being lowered , ad rates will be effectively 7.5 % higher per subscriber , according to Richard Heinemann , Time associate publisher ."
5158,"Time is following the course of some other mass - circulation magazines that in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers ."
5159,"In recent years , Reader 's Digest , New York Times Co. 's McCall 's , and most recently News Corp. 's TV Guide , have cut their massive circulation rate bases to eliminate marginal circulation and hold down rates for advertisers ."
5160,Deep discounts in subscriptions and offers of free clock radios and watches have become accepted forms of attracting new subscribers in the hyper-competitive world of magazine news - weeklies .
5161,"But Time , as part of the more cost - conscious Time Warner , wants to wean itself away from expensive gimmicks ."
5162,"Besides , Time executives think selling a news magazine with a clock radio is tacky ."
5163,"`` Giveaways just give people the wrong image , '' said Mr. Heinemann ."
5164,`` That perception takes the focus off the magazine . ''
5165,Time magazine executives predictably paint the circulation cut as a show of strength and actually a benefit to advertisers .
5166,"`` What we are doing is screening out the readers who are only casually related to the magazine and do n't really read it , '' said Mr. Heinemann ."
5167,`` We are trying to create quality and involvement . ''
5168,"However , Time executives used the same explanation when in October 1988 the magazine cut its guaranteed circulation from 4.6 million to 4.3 million ."
5169,"And Time 's paid circulation , according to Audit Bureau of Circulations , dropped 7.3 % to 4,393,237 in the six months ended June 30 , 1989 ."
5170,"Still , Time 's move is being received well , once again ."
5171,"`` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency ."
5172,`` A few drops in circulation are of no consequence .
5173,It 's not a show of weakness ; they are improving the quality of circulation while insuring their profits . ''
5174,"Mr. Heinemann said the changes represent a new focus in the magazine industry : a magazine 's net revenue per subscriber , or the actual revenue from subscribers after discounts and the cost of premiums have been stripped away ."
5175,"`` The question is how much are we getting from each reader , '' said Mr. Heinemann ."
5176,"Time 's rivals news - weeklies , Washington Post Co. 's Newsweek and U.S. News & World Report , are less reliant on electronic giveaways , and in recent years both have been increasing their circulation rate bases ."
5177,Both magazines are expected to announce their ad rates and circulation levels for 1990 within a month .
5178,"When the news broke of an attempted coup in Panama two weeks ago , Sen. Christopher Dodd called the State Department for a briefing ."
5179,"`` They said , ` follow CNN , ' '' he told reporters ."
5180,"That shows how far Ted Turner 's Cable News Network has come since its birth nine years ago , when it was considered the laughingstock of television news ."
5181,"It is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks ."
5182,Its niche as the `` network of record '' during major crises draws elite audiences around the world .
5183,"But for all its success , CNN has hit a plateau ."
5184,"Although viewership soars when big news breaks , it ebbs during periods of calm ."
5185,CNN executives worry that the network 's punchy but repetitive news format may be getting stale and wo n't keep viewers coming back as the alternatives multiply for news and information on cable - TV .
5186,"`` Just the fact we 're on 24 hours is no longer bulletin , '' says Ed Turner , CNN 's executive vice president , news gathering -LRB- and no relation to Ted Turner -RRB- ."
5187,`` You ca n't live on that . ''
5188,"So CNN , a unit of Atlanta - based Turner Broadcasting System Inc. , is trying to reposition itself as a primary channel , or what people in the television industry call a `` top of mind '' network ."
5189,"Tonight , to kick off the effort , CNN will premiere its first prime - time newscast in years , an hourlong show at 6 p.m . Eastern time to air head - to - head against the network newscasts ."
5190,"The show will be co-anchored by Bernard Shaw and Catherine Crier , a 34 - year - old former Texas judge and campus beauty queen who has never held a job in television or journalism ."
5191,The new show is perhaps the boldest in a number of steps the network is taking to build audience loyalty by shifting away from its current format toward more full - length `` signature '' programming with recognizable stars .
5192,"To distinguish itself , CNN is also expanding international coverage and adding a second global - news program ."
5193,It is paying higher salaries -- after years of scrimping -- to lure and keep experienced staffers .
5194,And it is embarking on an expensive gamble to break major stories with a large investigative - reporting team .
5195,"`` The next stage is to get beyond the opinion leaders who use us as a point of reference to become a point of reference at ordinary dinner tables , '' says Jon Petrovich , executive vice president of Headline News , CNN 's sister network ."
5196,But that wo n't be easy .
5197,"Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change ."
5198,It also takes money that CNN has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see .
5199,And the cable - TV operators -- CNN 's distributors and part owners -- like things just the way they are .
5200,The repositioning bid is aimed at CNN 's unsteady viewership -- and what may happen to it as the cable - TV news market grows more competitive .
5201,"Already , CNN is facing stronger competition from Financial News Network Inc. and General Electric Co. 's Consumer News and Business Channel , both of which are likely to pursue more general news in the future ."
5202,"In addition , many cable - TV systems themselves are airing more local and regional news programs produced by local broadcast stations ."
5203,CNN wants to change its viewers ' habits .
5204,"Its watchers are , on the whole , a disloyal group of channel - zapping `` grazers '' and news junkies , who spend an average of just 26 minutes a day watching CNN , according to audience research ."
5205,That 's less than one - third the time that viewers watch the major broadcast networks .
5206,"The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable - TV channels ."
5207,CNN 's viewer habits have been molded by its format .
5208,Its strategy in the past has been to serve as a TV wire service .
5209,"It focused on building up its news bureaus around the world , so as events took place it could go live quicker and longer than other networks ."
5210,"It filled its daily schedule with newscasts called `` Daybreak , '' `` Daywatch , '' `` Newsday , '' and `` Newsnight , '' but the shows varied little in content , personality or look ."
5211,"Now , the push is on for more - distinctive shows ."
5212,"`` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming ."
5213,"Accordingly , CNN is adding a world - affairs show in the morning because surveys show its global - news hour in the afternoon is among its most `` differentiated '' programs in viewers ' minds , says Mr. Amos ."
5214,"And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in ."
5215,"Then there 's `` The World Today , '' the prime - time newscast featuring Mr. Shaw and Ms. Crier ."
5216,"Until now , CNN has featured its Hollywood gossip show during the key evening period ."
5217,"But 70 % of the cable - television - equipped households that watch news do so between 6:30 p.m. and 7 p.m. , the network discovered , so CNN wants in ."
5218,"Mr. Amos says the Shaw - Crier team will probably do two live interviews a day , with most of the program , at least for now , appearing similar to CNN 's other newcasts ."
5219,Some in the industry are skeptical .
5220,"`` I find it hard to conceive of people switching over to CNN for what , at least in the public 's mind , is the same news , '' says Reuven Frank , the former two - time president of NBC News and creator of the Huntley - Brinkley Report ."
5221,The evening news is also slated as CNN 's stage for its big push into investigative journalism .
5222,"In August , the network hired award - winning producer Pamela Hill , the former head of news specials at ABC ."
5223,"She 's assembling a staff of about 35 investigative reporters who will produce weekly , in - depth segments , with an eye toward breaking big stories ."
5224,"CNN executives hope the headlines created by such scoops will generate excitement for its `` branded '' programs , in the way `` 60 Minutes '' did so well for CBS ."
5225,"That 's such a departure from the past that many in the industry are skeptical CNN will follow through with its investigative commitment , especially after it sees the cost of producing in - depth pieces ."
5226,"`` They 've never shown any inclination to spend money on production , '' says Michael Mosettig , a senior producer with MacNeil - Lehrer NewsHour , who notes that CNN is indispensable to his job ."
5227,"The network 's salaries have always ranged far below industry standards , resulting in a less - experienced work force ."
5228,"CNN recently gave most employees raises of as much as 15 % , but they 're still drastically underpaid compared with the networks ."
5229,Says Mr. Mosettig : `` CNN is my wire service ; they 're on top of everything .
5230,"But to improve , they 've really got to make the investment in people . ''"
5231,"In any case , cable - TV - system operators have reason to fear any tinkering with CNN 's format ."
5232,They market cable - TV on the very grazing opportunities CNN seeks to discourage .
5233,"`` We would obviously be upset if those kinds of services evolved into more general - interest , long - format programming , '' says Robert Stengel , senior vice president , programming , of Continental Cablevision Inc. , which holds a 2 % stake in Turner Broadcasting ."
5234,"The Second U.S. Circuit Court of Appeals opinion in the Arcadian Phosphate case did not repudiate the position Pennzoil Co. took in its dispute with Texaco , contrary to your Sept. 8 article `` Court Backs Texaco 's View in Pennzoil Case -- Too Late . ''"
5235,The fundamental rule of contract law applied to both cases was that courts will not enforce agreements to which the parties did not intend to be bound .
5236,"In the Pennzoil / Texaco litigation , the courts found Pennzoil and Getty Oil intended to be bound ; in Arcadian Phosphates they found there was no intention to be bound ."
5237,"Admittedly , the principle in the cases is the same ."
5238,But the outcome of a legal dispute almost always turns on the facts .
5239,"And the facts , as found by the various courts in these two lawsuits , were different ."
5240,"When you suggest otherwise , you leave the realm of reporting and enter the orbit of speculation ."
5241,Charles F. Vihon
5242,"Valley Federal Savings & Loan Association said Imperial Corp. of America withdrew from regulators its application to buy five Valley Federal branches , leaving the transaction in limbo ."
5243,"The broken purchase appears as additional evidence of trouble at Imperial Corp. , whose spokesman said the company withdrew its application from the federal Office of Thrift Supervision because of an informal notice that Imperial 's thrift unit failed to meet Community Reinvestment Act requirements ."
5244,The Community Reinvestment Act requires savings and loan associations to lend money in amounts related to areas where deposits are received .
5245,"The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley ."
5246,"Terms were n't disclosed , but Valley Federal had said it expected to post a modest pretax gain and to save about $ 2 million in operating costs annually ."
5247,"Valley Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp. , which said it is attempting to meet Community Reinvestment Act requirements ."
5248,"Valley Federal , with assets of $ 3.3 billion , is based in Van Nuys ."
5249,"Imperial Corp. , based in San Diego , is the parent of Imperial Savings & Loan ."
5250,In the first six months of the year it posted a net loss of $ 33.1 million .
5251,Call it the `` we 're too broke to fight '' defense .
5252,"Lawyers for dozens of insolvent savings and loan associations are trying a new tack in their efforts to defuse suits filed by borrowers , developers and creditors ."
5253,"The thrifts ' lawyers claim that the suits , numbering 700 to 1,000 in Texas alone , should be dismissed as moot because neither the S&Ls nor the extinct Federal Savings and Loan Insurance Corp. has the money to pay judgments ."
5254,"Though the argument may have a common - sense ring to it , even the S&L lawyers concede there 's little precedent to back their position ."
5255,"Still , one federal appeals court has signaled it 's willing to entertain the notion , and the lawyers have renewed their arguments in Texas and eight other states where the defense is permitted under state law ."
5256,"The dismissal of the pending suits could go a long way toward clearing court dockets in Texas and reducing the FSLIC 's massive legal bills , which topped $ 73 million last year ."
5257,"The S&L lawyers were encouraged last month by an appellate - court ruling in two cases brought against defunct Sunbelt Savings & Loan Association of Dallas by the developers of the Valley Ranch , best known as the training center for the Dallas Cowboys football team ."
5258,Sunbelt foreclosed on the ranch .
5259,"Sunbelt and the FSLIC argued to the Fifth U.S. Circuit Court of Appeals `` that there will never be any assets with which to satisfy a judgment against Sunbelt Savings nor any means to collect from any other party , including FSLIC . ''"
5260,"`` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''"
5261,But the court said it lacked enough financial information about Sunbelt and the FSLIC and sent the cases back to federal district court in Dallas .
5262,"Charles Haworth , a lawyer for Sunbelt , says he plans to file a brief this week urging the district judge to dismiss the suits , because Sunbelt 's liabilities exceeded its assets by about $ 2 billion when federal regulators closed it in August 1988 ."
5263,"`` This institution is just brain dead , '' says Mr. Haworth , a partner in the Dallas office of Andrews & Kurth , a Houston law firm ."
5264,"But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''"
5265,"Attorney Richard Jackson of Dallas says a judgment for Triland could be satisfied in ways other than a monetary award , including the reversal of Sunbelt 's foreclosure on Valley Ranch ."
5266,"`` We 're asking the court for a number of things he can grant in addition to the thrill of victory , '' he says ."
5267,`` We 'd take the Valley Ranch free and clear as a booby prize .
5268,"Kenneth J. Thygerson , who was named president of this thrift holding company in August , resigned , citing personal reasons ."
5269,"Mr. Thygerson said he had planned to travel between the job in Denver and his San Diego home , but has found the commute too difficult to continue ."
5270,A new president was n't named .
5271,SOUTH AFRICA FREED the ANC 's Sisulu and seven other political prisoners .
5272,"Thousands of supporters , many brandishing flags of the outlawed African National Congress , gave the anti-apartheid activists a tumultuous reception upon their return to black townships across the country ."
5273,Most of those freed had spent at least 25 years in prison .
